번호,업종,대상설비,개선구분,개선활동명,투자비회수기간,절감액,투자비,진단연도,에너지사용량규모,에너지절감종류,에너지절감량_연료,에너지절감량_전력,온실가스감축량
48881,제조업 - 철강,송풍기 설비,회전수제어설비도입,RTO Main Fan의 운전풍압이 299mmAq로 정격풍압600mmAq에 비해 낮게 운전되고  인버터회전수 제어를 하고 ,0.81,18.5,15,2012,2만teo ~ 5만toe,전력,0,51.6,27.74
44741,제조업 - 제지목재,공기 압축기 설비,공정개선,공기압축기 수지재생 공정개선,1.22,4.9,6,2013,5만teo ~ 10만toe,전력,0,13.1,7.04
14304,제조업 - 전기전자,펌프 설비,적정배관및교체,펌프 직결 운전,0.66,4.56,3,2019,5만teo ~ 10만toe,전기(소비기준),0,11.53,6.29
63953,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,스크러버펌프 인버터운전,1.05,21,22,2008,10만teo ~ 20만toe,전력,0,80,43.01
46979,건축물,조명 설비,절전형조명설비개체,형광등 고효율 조명기기 교체 통한 절감,4.26,2.58,11,2012,5천toe 이하,전력,0,6.78,3.65
52255,제조업 - 전기전자,일반 생산 전력 설비,운전방법개선,냉장고동 압출기 냉각방식 변경을 통한 전력절감,2.12,41.69,88.2,2011,2만teo ~ 5만toe,전력,0,118.29,63.6
24642,제조업 - 수송기계,열사용 설비,보온단열강화,로터리킬른 단열보강,1.17,17.44,20.4,2017,1만teo ~ 2만toe,전기기타,32.94,0,18.95
44292,건축물,보일러,공기비조정,보일러 공기비조정,0.99,7.06,7,2013,1만teo ~ 2만toe,도시가스(LNG),9.98,0,6.36
17410,건축물,수.발.배전 설비,신설비도입,태양광발전설비 도입,15.92,14.51,231,2019,5천teo ~ 1만toe,전기(발전기준),0,33.35,18.85
55928,제조업 - 전기전자,냉동 및 열-펌프 설비,관리방법개선,냉동기 성능개선,2.04,1.96,4,2010,5천toe 이하,전력,0,5.19,2.79
58536,제조업 - 기계,조명 설비,조명제어시스템도입,고조도 센사를 사용하여 적정조도 유지,1.63,4.92,8,2009,1만teo ~ 2만toe,전력,0,14.7,7.9
29321,제조업 - 식품,기타전기설비,관리방법개선,실외기 차광막 설치,2.04,4.9,10,2016,5천toe 이하,전기(소비기준),0,8.4,4.69
63300,건축물,조명 설비,절전형조명설비개체,LED조명등 교체,11.55,38,439,2009,5천toe 이하,전력,0,95,51.08
21497,제조업 - 전기전자,조명 설비,조명제어시스템도입,재실감지 센서 설치,1.36,3.68,5,2017,5천toe 이하,전기(소비기준),0,7.05,3.93
35920,제조업 - 전기전자,공조기 설비,공정개선,서치동 보관소 OAC  외기도입 시스템적용,1.76,9.09,16,2015,1만teo ~ 2만toe,전기(소비기준),0,21.76,12.14
34263,제조업 - 기계,수.발.배전 설비,역률개선,역률개선,4.55,3.3,15,2015,5천toe 이하,전기(소비기준),0,0.59,0.33
48532,건축물,보일러,신설비도입,건물 냉난방 방식 EHP로 변경,5.45,434.35,2368,2012,5천toe 이하,도시가스(LNG),565.83,0,360.43
64446,제조업 - 식품,공기 압축기 설비,기타설비보완,압축기 급.배기닥트설치,2.78,1.8,5,2008,5천toe 이하,전력,0,5.4,2.9
68444,건축물,열사용설비(기타),운전방법개선,전시장 공조기 운전방법개선 및 덕트보온시공,0.41,109.4,45,2007,5천toe 이하,도시가스(LNG),163.1,7.3,107.8
48301,제조업 - 철강,조명 설비,기타(조명개선),에너지관리공단에서 고효율기자재로 인증을 받은 고효율 메탈할라이드등 및 형광등으로 교체하여 조명효율 ,3.44,5.4,18.6,2012,5천toe 이하,전력,0,13.1,7.04
13418,제조업 - 화학 / 석유화학,기타전기설비,노후설비대체,6. Air Dryer 교체로 Purge Air 감소를 통한 비용절감,0.69,36.2,25,2019,1만teo ~ 2만toe,전기(소비기준),0,72.3,39.47
13673,제조업 - 화학 / 석유화학,펌프 설비,노후설비대체,[동력] 톱스타 공정 #3 냉각수 펌프 교체하여 전력절감,1.31,38.1,50,2019,10만teo ~ 20만toe,전기(소비기준),0,87,47.49
62316,제조업 - 식품,보일러,공기비조정,공기비를 조정하여 연료절감,0,7.82,0,2009,5천toe 이하,도시가스(LNG),14.12,0,8.99
28967,제조업 - 수송기계,펌프 설비,운전방법개선,엔진3부 C/T 냉각수펌프 운전방식개선,1.08,9.3,10,2016,20만 toe이상,전기(소비기준),0,18.51,10.33
48345,제조업 - 화학 / 석유화학,동력설비,고효율전동기설치,고효율 전동기 채택,3.24,24.2,78.34,2012,5천teo ~ 1만toe,전력,0,59.44,31.96
18715,제조업 - 화학 / 석유화학,펌프 설비,회전수제어설비도입,EB 공정펌프 교축손실절감,2.4,62.6,150,2018,20만 toe이상,전기(소비기준),0,143.3,78.22
51883,제조업 - 제조업 기타,보일러,기타(설비대체),콘덴싱보일러로 교체,1.48,81.24,120,2011,5천teo ~ 1만toe,도시가스(LNG),126.6,0,80.64
10036,제조업 - 식품,열사용설비(기타),페수열회수,EZ히터 급수 원으로 레트로트 공정 폐냉각수 활용,5.38,7.43,40,2020,2만teo ~ 5만toe,증기,9.13,0,0
10970,제조업 - 화학 / 석유화학,로,보온강화,BAS 공정 소각로 단열 강화,0.59,75.44,44.33,2020,20만 toe이상,도시가스(LNG),128.71,0,74.49
44155,건축물,조명 설비,절전형조명설비개체,에너지절약형 LED형광램프로 교체하여 전력 절감,7.89,20.44,161.25,2013,5천toe 이하,전기(소비기준),0,43.32,24.17
6861,제조업 - 제조업 기타,기타전기설비,공정개선,에너지 경영시스템(EnMS) 구축으로 에너지 절감,8.8,22.82,200,2022,5천toe 이하,전기(소비기준),0,42.84,23.38
4554,건축물,공기 압축기 설비,운전방법개선,흡입온도 개선,0.5,22.27,12,2022,1만teo ~ 2만toe,전기(소비기준),0,51.16,27.93
8344,제조업 - 화학 / 석유화학,송풍기 설비,운전방법개선,Scrubber Fan 인버터 주파수 저감 ,0,27.1,0,2021,1만teo ~ 2만toe,전기기타,0,60,3.7
22026,건축물,열사용설비(기타),신설비도입,기화식가습기 도입,1.43,65.61,94.04,2017,1만teo ~ 2만toe,도시가스(LNG),105.66,-0.4,60.56
69658,건축물,보일러,페수열회수,폐수열회수,2,50,100,2007,5천toe 이하,도시가스(LNG),86,0,54.78
31948,건축물,냉동 및 열-펌프 설비,적정온도관리,입구온도제어,1.11,1.8,2,2015,5천toe 이하,전기(소비기준),0,2.7,1.51
39383,건축물,조명 설비,신설비도입,일반 직관형 형광램프를 LED램프로 교체,3.36,20.46,68.72,2014,5천toe 이하,전력,0,39.44,21.21
50819,건축물,열사용설비(기타),페수열회수,쇼케이스 냉각수 폐열회수,1.88,42.45,80,2011,5천toe 이하,도시가스(LNG),74.99,-28.56,32.41
5020,제조업 - 전기전자,공기 압축기 설비,관리방법개선,주조 Vent 압축공기 회수로 전력절감,0.5,224.56,111.21,2022,20만 toe이상,전기(소비기준),0,571.38,311.89
10147,제조업 - 화학 / 석유화학,열수송설비,신설비도입,MPS 공급라인 기수분리기 설치,1.4,32.1,45,2020,2만teo ~ 5만toe,증기,53.4,2.7,21.6
5499,제조업 - 전기전자,수.발.배전 설비,신설비도입,태양광발전 ,10.3,545.03,5600,2022,20만 toe이상,전기(발전기준),0,1088.43,617.29
60191,제조업 - 화학 / 석유화학,열사용설비(기타),전기-연료,방사열매보일러 전기열원대체(메탄올보일러),2.14,46.8,100,2009,1만teo ~ 2만toe,기타,0,215,65.4
70938,제조업 - 식품,송풍기 설비,회전수제어설비도입,보일러 FD Fan 회전수제어,0.98,6.2,6.1,2007,5천teo ~ 1만toe,전력,0,20.4,11
15696,건축물,펌프 설비,고효율전동기설치,고효율터보냉동기로교체,9.72,25.71,250,2019,1만teo ~ 2만toe,전기(소비기준),0,59.27,32.35
50384,제조업 - 제조업 기타,수.발.배전 설비,역률개선,역률개선,2.5,1,2.5,2011,2만teo ~ 5만toe,전력,0,3,1.61
16867,건축물,조명 설비,운전대수조정,외등 조명설비 개선,3.23,11.66,37.64,2019,2만teo ~ 5만toe,전기(소비기준),0,24.3,13.26
53576,제조업 - 제지목재,열사용설비(건조기류),공정개선,flash steam으로 승온시키던 보충수를 히트펌프 또는 Dryer배기를 사용하여 승온시키고 Flash steam 사용처,1.23,243,300,2010,2만teo ~ 5만toe,증기,283,0,0
30045,건축물,송풍기 설비,신설비도입,홍문관 배기FAN 고효율 FAN으로 교체를 통한 전력절감,1.15,4.69,5.4,2016,5천toe 이하,전기(소비기준),0,10.59,5.91
20091,제조업 - 제조업 기타,기타전기설비,전기기타,태양광발전,5.47,289.9,1587,2018,5천teo ~ 1만toe,전기(소비기준),0,309.5,168.94
19555,제조업 - 수송기계,로,기타(분류불가),가열로 2호 축열식 버너 보수,0.25,11.87,2.94,2018,5천toe 이하,프로판,14.36,0,9.72
20201,제조업 - 화학 / 석유화학,보일러,공기비조정,보일러 공기비 조정,0.08,14.33,1.2,2018,5천toe 이하,도시가스(LNG),24.27,0,14.05
3972,발전 / 에너지,송풍기 설비,노후설비대체,노후Roots Blower 교체,3.2,14.29,45.8,2022,5천teo ~ 1만toe,전기(소비기준),0,31.94,17.43
8522,제조업 - 전기전자,공기 압축기 설비,최대부하 또는 부하율관리,5호기 가동방법개선,0,6.99,0,2021,1만teo ~ 2만toe,전기(소비기준),0,15.3,8.35
18043,제조업 - 화학 / 석유화학,냉동 및 열-펌프 설비,신설비도입,고효율 인버터형 터보냉동기 도입으로 전력절감,1.23,204,250,2018,2만teo ~ 5만toe,전기(소비기준),0,424.7,231.82
45276,제조업 - 기계,공기 압축기 설비,적정압력관리,공기압축기 셋팅압력 조정을 통한 에너지절감,0.08,12.55,1,2012,5천toe 이하,전력,0,29.75,16
30680,제조업 - 식품,기타전기설비,기타(운전관리),보일러 FD FAN 인버터 적용,2.33,4.3,10,2016,5천toe 이하,전기(소비기준),0,7.5,4.18
29448,폐기물,펌프 설비,적정용량화,2단계 유입펌프 교체,6.03,36.5,220,2016,5천teo ~ 1만toe,전기(소비기준),0,83.6,46.63
48007,제조업 - 섬유/ 피혁,공기 압축기 설비,최대부하 또는 부하율관리,공기압축기부하율개선,0.7,7.16,5,2012,5천toe 이하,전력,0,19.4,10.43
2163,제조업 - 기계,공기 압축기 설비,회전수제어설비도입,중저압 공기압축기 외장형인버터 설치,0.8,68.63,52.36,2023,5천toe 이하,전기(소비기준),0,106.69,60.75
20774,제조업 - 화학 / 석유화학,전기화학 설비,노후설비대체,노후정류기를 고효율 정류기로 교체,8.53,293.17,2500,2018,2만teo ~ 5만toe,전기(소비기준),0,688.02,383.8
38663,건축물,펌프 설비,기타(운전관리),인페라 커팅(전시장용),7.16,0.85,6.09,2014,5천toe 이하,전기(소비기준),0,1.69,0.94
4498,건축물,수.발.배전 설비,노후설비대체,고효율 하이브리드 변압기로 교체,5.2,57.29,300,2022,5천toe 이하,전기(소비기준),0,79.44,43.36
66349,제조업 - 제지목재,펌프 설비,운전방법개선,회전수를 제어하여 전력절감,3.93,87.3,343,2008,10만teo ~ 20만toe,전력,0,319.9,172
26738,제조업 - 수송기계,일반 생산 전력 설비,기타(운전관리),이동식에어컨 배기개선,1.34,17.9,24,2016,2만teo ~ 5만toe,전기(소비기준),0,35.03,19.54
24857,제조업 - 식품,펌프 설비,회전수제어설비도입,냉수 펌프 인버터 설치,2.3,2.48,5.7,2017,5천toe 이하,전기(소비기준),0,5.27,2.94
52440,제조업 - 화학 / 석유화학,펌프 설비,적정용량화,공조용 냉동기용 냉각수 펌프 적정 용량으로 교체,2.69,4.46,12,2011,5천toe 이하,전력,0,11.03,5.93
18442,제조업 - 전기전자,열수송설비,보온강화,배관 보온에 의한 열손실 절감,1.51,8.26,12.5,2018,1만teo ~ 2만toe,도시가스(LNG),13.72,0,7.94
54651,제조업 - 제지목재,공기 압축기 설비,운전방법개선,현재 공정별 개별 운전하여 공급하고 있는 시스템을 통합하여 압력센서에 의해 기동 및 정지를 제어할 수 ,2.17,12,26,2010,5천toe 이하,전력,0,34.7,18.66
20512,건축물,조명 설비,신설비도입,옥외 가로등 교체,2.98,32.81,97.92,2018,5천teo ~ 1만toe,전기(소비기준),0,62.56,34.15
54130,건축물,펌프 설비,기타설비대체,고효율펌프교체,6.45,12.9,83.2,2010,5천toe 이하,전력,0,28.3,15.22
42177,제조업 - 요업,조명 설비,절전형조명설비개체,LED적용,6.32,10.2,64.5,2013,5천teo ~ 1만toe,전기(소비기준),0,25.87,14.43
69051,제조업 - 제지목재,열수송설비,보온강화,열사용 설비의 보온,0.42,40.1,16.94,2007,5천toe 이하,벙커 C유,90.76,0,79.42
54313,제조업 - 화학 / 석유화학,동력설비,고효율전동기설치,고효율모터,0.79,2.24,1.76,2010,2만teo ~ 5만toe,전력,0,6.92,3.72
43527,제조업 - 제조업 기타,열사용설비(반응기류),공기비조정,light stripper OHV 폐열회수,2.27,219.8,500,2013,5만teo ~ 10만toe,증기,228,0,8
46620,제조업 - 철강,기타전기설비,부속장치교쳬및보완,GA Cooling Tower Fan 교체,0.3,101,30,2012,10만teo ~ 20만toe,전력,0,274.8,147.75
59118,제조업 - 철강,수.발.배전 설비,신설비도입,고효율 변압기 교체,3.53,14.6,51.5,2009,1만teo ~ 2만toe,전력,0,45.9,24.68
56009,제조업 - 철강,보일러,관리방법개선,절탄기사용,0.23,13.3,3,2010,1만teo ~ 2만toe,도시가스(LNG),20.6,0,13.12
5965,제조업 - 철강,공기 압축기 설비,적정용량화,3열연 공기압축기 운전 방법 개선 및 교체,1.2,684.23,800,2022,20만 toe이상,전기(소비기준),0,1663.37,907.95
60784,제조업 - 수송기계,공기 압축기 설비,적정온도관리,배기닥트설치로 흡입공기 온도저하로 공기압축효율을 높여 소비전력을 절감,0.79,8.9,7,2009,5천toe 이하,전력,0,26.92,14.47
59878,제조업 - 수송기계,펌프 설비,모터절전기도입,모터절전기 설치,5.45,0.55,3,2009,5천teo ~ 1만toe,전력,0,1.8,0.97
61315,건축물,조명 설비,기타(조명개선),LED교체,13.13,6.06,79.55,2009,5천toe 이하,전력,0,17.44,9.38
21078,제조업 - 화학 / 석유화학,공기 압축기 설비,기타설비보완,PA 공기압축기 흡착식 드라이어 개조,2.77,25.6,71,2018,1만teo ~ 2만toe,전기(소비기준),0,53.05,29.59
10964,제조업 - 화학 / 석유화학,송풍기 설비,회전수제어설비도입,인버터 설치로 회전수제어,0.69,72.41,50,2020,5천toe 이하,전기(소비기준),0,139.46,76.12
24776,제조업 - 식품,보일러,공기비조정,보일러 버너 공기비 조정,0.45,7.95,3.6,2017,5천teo ~ 1만toe,도시가스(LNG),13.14,0,7.56
14027,제조업 - 제조업 기타,냉동 및 열-펌프 설비,운전방법개선,동절기가동중지,2.53,41.91,106,2019,5천toe 이하,전기(소비기준),0,87,47.49
47169,제조업 - 제지목재,조명 설비,절전형조명설비개체,FL 32W 램프 및 백열구 100W 램프 교체,1.3,3.96,5.16,2012,5천toe 이하,전력,0,8.34,4.48
25236,발전 / 에너지,펌프 설비,노후설비대체,취수펌프교체,8.14,181.06,1473,2017,5천toe 이하,전기(소비기준),0,398.46,222.27
13984,제조업 - 요업,펌프 설비,회전수제어설비도입,인버터 설치,0.75,132.8,100,2019,2만teo ~ 5만toe,전기(소비기준),0,304.1,165.99
50926,제조업 - 철강,조명 설비,절전형조명설비개체,고효율조명 교체,4.43,12.7,56.3,2011,5천toe 이하,전력,0,31.4,16.88
27248,제조업 - 전기전자,보일러,운전방법개선,보일러 운전 대수 변경,0,16.67,0,2016,5천toe 이하,도시가스(LNG),24.42,0,14.05
7837,제조업 - 기계,기타전기설비,운전방법개선,백필터Air Pulsing 방법개선,2.2,10.64,23.4,2021,5천teo ~ 1만toe,전기(소비기준),0,18.93,10.33
27830,제조업 - 기계,공기 압축기 설비,회전수제어설비도입,무부하시간 동안의 소비전력을 절감하고 압축효율을 높여 관리한다.,1.39,10.79,15,2016,5천toe 이하,전기(소비기준),0,21.89,12.21
61708,제조업 - 전기전자,기타전기설비,고효율전동기설치,고효율 전동기 교체,0.99,7.4,7.3,2009,5천toe 이하,전력,0,24.2,13.01
59382,제조업 - 전기전자,냉동 및 열-펌프 설비,흡수식냉온수기도입,VOC 배기열 회수하여 저온 흡수식 냉동기 운전,3.14,146.71,460,2009,20만 toe이상,전력,0,457.13,245.79
41690,제조업 - 섬유/ 피혁,열사용설비(반응기류),기타(운전관리),3단농축기 변경으로 농축기 및 Distillation 스팀절감,1.05,478,500,2013,2만teo ~ 5만toe,도시가스(LNG),450,0,286.65
10383,제조업 - 전기전자,보일러,기타(설비보완),노후 수관보일러 내부 고방사 코팅,0.99,537.27,530.69,2020,20만 toe이상,도시가스(LNG),879.16,0,507.19
41476,제조업 - 전기전자,기타전기설비,기타설비대체,PCW 개방형 탱크를 밀폐형 탱크로 교체,1.02,68.4,70,2013,10만teo ~ 20만toe,전기(소비기준),0,166.6,92.93
5632,제조업 - 화학 / 석유화학,보일러,공기비조정,보일러 공기비조정,0.4,8.05,3,2022,5천toe 이하,도시가스(LNG),14.01,0,8.08
1051,건축물,기타전기설비,부속장치교쳬및보완,승강기 회생재동장치 설치,1.9,14.5,27.95,2023,5천teo ~ 1만toe,전기(소비기준),0,25,14.24
34097,제조업 - 기계,펌프 설비,적정용량화,B동 냉각수펌프 적정용량 교체,0.42,4.72,2,2015,5천teo ~ 1만toe,전기(소비기준),0,8.78,4.9
58241,제조업 - 철강,보일러,누증.누설방지,증기배관보온,0.33,6.4,2.1,2010,2만teo ~ 5만toe,도시가스(LNG),10.4,0,6.62
55367,건축물,냉동 및 열-펌프 설비,신설비도입,응축기자동세정장치 설치,1.72,40.7,70,2010,5천toe 이하,전력,0,3.5,1.88
50928,제조업 - 철강,공기 압축기 설비,신설비도입,인버터 공기압축기 신설,4.25,25.9,110,2011,5천toe 이하,전력,0,44,23.66
2599,건축물,기타전기설비,기타(폐열회수),옥상단열페인트 적용,60.5,0.5,30.24,2023,5천teo ~ 1만toe,전기(소비기준),0,0.94,0.54
